feature_id,feature_name,area,correct_verdict,secondary_action,trap_class,has_distractor,justification
f01,Legacy Dashboard v1,Reporting,KILL,,none_kill,false,Fully superseded by Dashboard v2 two years ago; human usage is effectively zero across every segment and no contract or deal references it.
f02,Flash Uploader,Data,KILL,,none_kill,false,Depends on a browser plugin no supported browser ships; usage is flat zero and there is no obligation anywhere.
f03,Classic Search,Data,KILL,,none_kill,false,Replaced by Global Search; the old index is queried by almost no humans and the replacement is strictly better.
f04,RSS Notifications,Collaboration,KILL,,none_kill,false,RSS as a delivery channel is dead; a handful of events a month and no account depends on it contractually or otherwise.
f05,Legacy SOAP API,Developer,KILL,,none_kill,true,"Distractor: a contract references ""programmatic access to the platform,"" but that capability is fully satisfied by the REST API, so the SOAP endpoint itself is safe to remove."
f06,Desktop Notification Widget,Mobile,KILL,,none_kill,false,Deprecated desktop-only widget; usage collapsed to noise after the web app absorbed the feature and nothing points back to it.
f07,Daily Email Digest,Collaboration,KILL,,none_kill,false,Old batch digest replaced by real-time channels; near-zero human opens and no revenue or contract signal.
f08,Dashboard v2,Reporting,KEEP,,none_keep,false,Core surface with heavy, healthy human usage across whales, mid-market and SMB; unambiguous keep.
f09,Global Search,Data,KEEP,,none_keep,false,Primary navigation path for nearly every active user; broad daily human usage.
f10,REST API,Developer,KEEP,,none_keep,false,The integration backbone; high sustained programmatic and human-triggered usage and the target of real contractual access obligations.
f11,Role-Based Access Control,Security,KEEP,,none_keep,true,"Distractor: carries an unusually high volume of angry tickets about permission edge cases, but the complaints are engagement, not indifference; usage is heavy and it is a clear keep."
f12,Slack Integration,Integrations,KEEP,,none_keep,true,"Distractor: a large pile of tickets are feature requests and ""please also support X,"" which is latent demand, not defect; usage is strong and growing."
f13,Audit Log Export,Security,ESCALATE,,contract_bound,false,"Two enterprise MSAs require the customer to ""retain the ability to export a tamper-evident record of administrative actions""; only this feature provides it, so removal is a legal question, not a product one."
f14,Data Residency Controls,Security,ESCALATE,,contract_bound,false,"A signed SLA obligates storing customer data ""within the customer-designated geographic region""; this feature is the sole mechanism, so any removal must go to legal."
f15,SAML SSO,Security,ESCALATE,,contract_bound,false,"Multiple contracts require the ability to ""authenticate end users through the customer's own identity provider""; obligated capability with named accounts, must escalate."
f16,Scheduled PDF Reports,Reporting,MIGRATE,,contract_bound,false,"One mid-market contract mentions ""periodic delivery of formatted summaries,"" which is ambiguous rather than a hard obligation; caps at migrate to Dashboard v2 subscriptions rather than escalate."
f17,Entity Resolution Service,Data,MIGRATE,,hidden_dependency,false,Direct UI usage is tiny, but Global Search (a keep) reads from it on every query; killing it silently breaks a heavily-used feature, so consumers must be migrated first.
f18,Notification Router,Automation,MIGRATE,,hidden_dependency,false,Low direct usage but it is the delivery path the Slack Integration (a keep) calls; it is load-bearing infrastructure, not a standalone dead feature.
f19,Template Rendering Engine,Reporting,MIGRATE,,hidden_dependency,false,Almost never invoked directly, yet Dashboard v2 and Scheduled PDF Reports render through it; an inbound dependency from a keep caps this at migrate.
f20,Rate Limiter Service,Developer,MIGRATE,,hidden_dependency,false,No direct users at all, but the REST API depends on it for quota enforcement; removing it would degrade a core keep, so it must be migrated, not killed.
